Question,Response
አንድ 35 ዓመት አካባቢ ያለ ሰው በከባድ የመኪና አደጋ ተጎድቶ ሆስፒታል ገብቷል። በአደጋው ጊዜ ስልኩ ተሰበረ እና ከቤተሰቡ ጋር ለመገናኘት አልቻለም።  በአደጋው ምክንያት ከባድ የራስ ጉዳት ደርሶበታል እና ለአጭር ጊዜ ንቃተ ህሊናውን አጥቶ ነበር። ሆስፒታሉ ግን ስልኩ እንደተሰበረ እና በአደጋው ወቅት እሱን ለማግኘት ምንም መረጃ እንደሌለው ተናግሯል። ቤተሰቡን ለማሳወቅ እና አስፈላጊ መረጃዎችን ለማስተላለፍ ምን አማራጭ መንገዶች ነበሩት?  ምን ማድረግ ነበረበት?,በእንደዚህ አይነት ድንገተኛ ሁኔታ ውስጥ ቤተሰቡን ለማሳወቅ እና አስፈላጊ መረጃዎችን ለማስተላለፍ በጣም አስተማማኝ መንገድ አስቀድሞ የተዘጋጀ የድንገተኛ ጊዜ እውቂያ ሰው መኖር ነው።  ይህ ሰው ቤተሰቡን ማሳወቅ ብቻ ሳይሆን ስለ እሱ ጤና ሁኔታ መረጃ እንዲያገኙ እና ሌሎች አስፈላጊ ነገሮችን እንዲያስተላልፍ ማድረግ ይችላል። በዚህ ሁኔታ ውስጥ ሰውየው አስቀድሞ ከቤተሰቡ አንዱን ወይም አንድ ታማኝ ጓደኛውን እንደ ድንገተኛ ጊዜ ተጠሪ አድርጎ ስልክ ቁጥር እና ኢሜይል አድራሻ ቢያጋራ ኖሮ ቤተሰቡ በፍጥነት ማግኘት ይችሉ ነበር።
አንዲት 35 ዓመት እናት በድንገተኛ አደጋ ምክንያት ለ 24 ሰዓት ወይም ከዚያ በላይ ሆስፒታል መተኛት እንደሚያስፈልጋት ተነግሯታል። በዚህ ጊዜ ሁለት ትናንሽ ልጆቿን ማን ይንከባከባል? እና ይህን አስቀድሞ ማቀድ ምን ጥቅም አለው? በዝርዝር ይግለጹ።,በድንገተኛ አደጋ ወቅት ልጆችን ለመንከባከብ ተጠሪ ሰው አስቀድሞ መሾም ልጆቹ ደህና እና በደንብ እንዲንከባከቡ ያረጋግጣል። ይህም እናቲቱ በአደጋ ጊዜ እራሷን መንከባከብ ካልቻለች ወይም በቤት ውስጥ መገኘት ካልቻለች ልጆቿን በሚንከባከብ አስተማማኝ ሰው እንዳላት ያረጋግጣል። ይህ ደግሞ ለእናቲቱ አእምሯዊ ሰላም እና ጭንቀትን ይቀንሳል። እንዲሁም ልጆቹ ለአደጋው ምላሽ እንዳይሰጡ እና አስፈላጊውን እንክብካቤ እንዲያገኙ ያስችላል።
አንዲት ቤተሰብ በአንድ ከተማ ውስጥ በሚኖር እና በየቀኑ በተለያዩ ቦታዎች በሚሰሩ አባላት የተዋቀረች ናት። አባላቱ በድንገት የሚከሰት አደጋ ለምሳሌ ከፍተኛ መጠን ያለው ዝናብ ወይም አውዳሚ እሳት በሚከሰትበት ጊዜ እርስ በርስ መገናኘት አለባቸው። በዚህ አደጋ ወቅት እያንዳንዱ የቤተሰቡ አባል በተለያየ ቦታ ሊገኝ ይችላል። ቤተሰቡ እርስ በርስ በአስቸኳይ መገናኘት እንዲችል ምን ማድረግ አለበት?  እና ለምን ይህ አስፈላጊ ነው?,ቤተሰቡ በአደጋ ጊዜ ለመገናኘት አንድ የተወሰነ ቦታ መምረጥ አለበት። ይህም በአደጋ ጊዜ ሁሉም የቤተሰቡ አባላት በአንድ ቦታ መሰብሰብ እንዲችሉ ያደርጋል። በተለያዩ ቦታዎች መሰራጨታቸው እና የግንኙነት መቋረጥ በሚፈጠርበት ጊዜ አንድ የተወሰነ የመገናኛ ቦታ መኖሩ ለቤተሰቡ አባላት እርስ በርስ መገናኘት እና ደህንነታቸውን ማረጋገጥ ያስችላል።  ይህም እንደ እርዳታ ማግኘት፣ ደህንነትን ማረጋገጥ እና እቅድ ማውጣት ላይ ትልቅ ሚና ይጫወታል።
አንድ ቤተሰብ በድንገት በደረሰ ኃይለኛ አውሎ ነፋስ ምክንያት ቤታቸው ሙሉ በሙሉ ወድሟል። ቤቱ ሙሉ በሙሉ ተደምስሷል እና ቤተሰቡ ምንም ንብረት አልተረፈም። ቤተሰቡ ከፍተኛ የአካል ጉዳት አልደረሰባቸውም።  ይህንን ሁኔታ በአማርኛ እንዴት እንገልፃለን?  ምን አይነት አደጋ ነው?  በአንድ ዓረፍት ይግለጹት።,ይህ አደጋ ጊዜ ነው። አደጋ ጊዜ በድንገት የሚደርስ እና ከፍተኛ ጉዳት ወይም ኪሳራ የሚያስከትል ሁኔታ ነው።  በዚህ ምሳሌ ውስጥ ኃይለኛ አውሎ ነፋስ ቤታቸውን በማፍረስ ከፍተኛ ንብረት ኪሳራ አስከትሏል። ይህ አይነት ድንገተኛ እና ከፍተኛ ጉዳት የሚያስከትል ሁኔታ አደጋ ጊዜ ይባላል።
አንዲት 35 ዓመቷ ነፍሰ ጡር ሴት በከባድ አውሎ ነፋስ ምክንያት ከቤቷ ተፈናቅላለች። ቤቷ ሙሉ በሙሉ ተደምስሷል እና መሰረታዊ አገልግሎቶች አልተገኙም። ለእንዲህ ዓይነቱ ድንገተኛ ሁኔታ በተሳካ ሁኔታ ለመዘጋጀት ምን ሦስት ዋና ዋና እርምጃዎችን መውሰድ ትችላለች?,ለድንገተኛ አደጋ መዘጋጀት ሦስት ዋና ዋና እርምጃዎች አሉ፡ አስቀድሞ ማቀድ፣ አስፈላጊ ቁሳቁሶችን ማዘጋጀት እና አስተማማኝ መረጃ ምንጮችን መከታተል።  ማቀድ ለድንገተኛ ሁኔታ ምላሽ እንዴት እንደሚሰጥ እና ቤተሰቡን እንዴት እንደሚጠብቅ ያጠቃልላል። ቁሳቁሶችን ማዘጋጀት ምግብ፣ ውሃ፣ መድሃኒት እና ሌሎች አስፈላጊ ነገሮችን ያካትታል። መረጃን መከታተል ከመንግስት ወይም ከአደጋ ጊዜ ምላሽ ሰጪ ድርጅቶች የሚመጡ ማስጠንቀቂያዎችን እና መመሪያዎችን ያካትታል። እነዚህ እርምጃዎች ለድንገተኛ አደጋ ምላሽ ለመስጠት እና አደጋውን ለመቀነስ ይረዳሉ።
አንዲት ነፍሰ ጡር ሴት በከባድ ዝናብ ምክንያት የተከሰተ እና በአካባቢዋ ሰፊ የሆነ የመሬት መንሸራተት አደጋ ውስጥ ገብታለች።  ቤቷ ተደምስሷል እና በአቅራቢያ ያሉ ህንፃዎችም ተጎድተዋል።  መንገዶች ተዘግተዋል፣ የሞባይል አገልግሎትም የለም።  በዚህ አስቸጋሪ ሁኔታ ውስጥ እርሷ እና ህፃኑ ደህንነታቸውን ለመጠበቅ እና እርዳታ ለማግኘት ምን አይነት መረጃዎችን ማግኘት እና መጠቀም አለባት?,በአደጋ ጊዜ እንደ ከባድ ዝናብ እና የመሬት መንሸራተት ደህንነትን ለመጠበቅ እና እርዳታ ለማግኘት ከሬዲዮ፣ ቴሌቪዥን እና ከሌሎች አስተማማኝ ምንጮች የሚሰጡ መረጃዎችን መጠቀም አስፈላጊ ነው። እነዚህ ምንጮች ስለ ደህንነቱ የተጠበቀ መጠለያ ቦታዎች፣ የድንገተኛ አገልግሎት አካባቢዎች እና የእርዳታ ማሰባሰቢያ ቦታዎች ትክክለኛ እና ወቅታዊ መረጃዎችን ይሰጣሉ። ከማይታወቁ ምንጮች የሚሰጡ መረጃዎች አስተማማኝ ላይሆኑ ስለሚችሉ መጠንቀቅ ያስፈልጋል።
አንድ 30 ዓመት ወንድ በኢትዮጵያ የተወለደ ሲሆን እናቱ ደግሞ ከሰሃራ በታች ባለች አፍሪካ ሀገር የተወለደች ናት።  በቅርብ ጊዜ ድካም፣ ቢጫ አይንና ቆዳ፣ እና የሆድ ህመም እያጋጠመው ነው።  የእርሱ የሕክምና ታሪክ ምንም ልዩ ነገር የለም።  አሁን ከባድ የሆድ ህመም እና የሰውነት እብጠት አለበት። የላብራቶሪ ምርመራዎች ከፍተኛ የቢሊሩቢን መጠን እና ከፍተኛ የአልትራሳውንድ ምርመራ ደግሞ የጉበት እብጠት እና ጉበት ላይ ያለ እብጠት ያሳያል። በዚህ አጋጣሚ የሄፐታይተስ ቢ ኢንፌክሽን እንዴት ማረጋገጥ ይቻላል?  በምርመራው ውጤት ላይ በመመስረት ምን ዓይነት የመከላከያ እርምጃዎችን መውሰድ አለበት?,የሄፐታይተስ ቢ ኢንፌክሽንን ለማረጋገጥ የደም ምርመራ ማድረግ አስፈላጊ ነው። ይህም የሄፐታይተስ ቢ ሰርፍስ አንቲጅን (HBsAg) መኖሩን ለመፈተሽ ነው። ምርመራው አዎንታዊ ከሆነ፣ ለራሱ እና ለሌሎች ስርጭትን ለመከላከል እርምጃዎችን መውሰድ አለበት። ይህም የግብረ ስጋ ግንኙነት ከመፈጸም መቆጠብ፣ ንጹህ መርፌዎችን መጠቀም፣ እና ደም መለዋወጥ እንዳይኖር መጠንቀቅን ያጠቃልላል።  አስፈላጊ ከሆነም አንቲቫይረስ ህክምና ማግኘት አለበት።
አንዲት 25 ዓመት ሴት ከሄፓታይተስ ቢ ተይዟል ከተባለ ሰው ጋር ትኖራለች። ምንም አይነት ምልክት አይታይባትም። ይህች ሴት ለሄፓታይተስ ቢ ቫይረስ ኢንፌክሽን መመርመር አለባት? እንዴት መመርመር አለባት? እናም ውጤቱ አዎንታዊ ከሆነ ምን ማድረግ አለባት?,አዎ፣ ይህች ሴት ለሄፓታይተስ ቢ ቫይረስ ኢንፌክሽን መመርመር አለባት። ይህንን ለማድረግ የደም ምርመራ ማድረግ አለባት። ምርመራው አዎንታዊ ከሆነ ወዲያውኑ ህክምና መፈለግ አለባት። ምክንያቱም ሄፓታይተስ ቢ ቫይረስ ከባድ የጉበት በሽታ ሊያስከትል ስለሚችል እና በወቅቱ ህክምና ማግኘት ጉበትን ከከባድ ጉዳት ሊከላከል ይችላል።
አንድ 40 ዓመት ወንድ በአፍሪካ ተወልዶ ያደገ ሲሆን ለብዙ ወራት ድካም፣ ቢጫማ ቆዳ እና አይን፣ የሆድ ህመም እና በቀኝ በኩል ያለ ህመም አጋጥሞታል።  የምግብ ፍላጎቱም ቀንሷል።  የጉበት መጠኑ በምርመራ ትንሽ ትልቅ መሆኑ ተረጋግጧል።  ከዚህ ታካሚ ጋር በተያያዘ የሄፐታይተስ ቢ ኢንፌክሽንን ለመመርመር ምን አይነት የላብራቶሪ ምርመራ ማድረግ አለበት? እና ውጤቱ አዎንታዊ ከሆነ ምን አይነት ተጨማሪ እርምጃዎችን መውሰድ አለበት?,የሄፐታይተስ ቢ ኢንፌክሽንን ለመመርመር የደም ምርመራ ማድረግ ያስፈልጋል።  ይህም የሄፐታይተስ ቢ ሰርፍስ አንቲጂን (HBsAg) እና የሄፐታይተስ ቢ አንቲቦዲ (anti-HBs) ምርመራዎችን ያካትታል።  ምርመራው አዎንታዊ ከሆነ ታካሚው በሄፐታይተስ ቢ ቫይረስ ተይዟል ማለት ነው።  በዚህ ሁኔታ ፀረ ቫይረስ ህክምና፣ የጉበት ተግባር ክትትል እና የህይወት ዘይቤ ማሻሻያዎች (ለምሳሌ አልኮልን መተው) እንዲሁም ክትትል እና እንክብካቤ አስፈላጊ ነው።
አንዲት 45 ዓመት ሴት በኢትዮጵያ የተወለደች ሲሆን በቅርቡ ድካም፣ ቢጫ መሆን እና የሆድ ህመም እያጋጠማት ነው።  የቤተሰብ ታሪኳ ሄፓታይተስ ቢ አለበት። አሁንም ቢሆን ምንም አይነት ምልክት አልታየባትም። እሷን ሄፓታይተስ ቢ እንዳለባት ለማረጋገጥ ምን አይነት ምርመራ ማድረግ አለባት? ምርመራውን እንዴት ማድረግ እንደሚቻል እና ምን አይነት ውጤት እንደሚጠበቅ በዝርዝር ይግለጹ።,ለሄፓታይተስ ቢ ምርመራ ደም ምርመራ ማድረግ አለባት። ይህ ምርመራ የሄፓታይተስ ቢ ቫይረስ ፀረ እንግዳ አካላትን (antibodies) ወይም የቫይረሱን አንቲጅን (antigen) ለመለየት ይጠቅማል።  ይህ ምርመራ ሄፓታይተስ ቢ ቫይረስ በሰውነት ውስጥ እንዳለ ወይም በአለፈው ጊዜ ኢንፌክሽኑ እንደነበረ ለማወቅ ይረዳል።  ምርመራው የደም ናሙና በመውሰድ ይደረጋል እናም በላቦራቶሪ ይተነተናል። አዎንታዊ ውጤት በሰውነት ውስጥ የሄፓታይተስ ቢ ቫይረስ መኖርን ያመለክታል።
አንድ 30 ዓመት ወንድ ከሄፓታይተስ ቢ ተላላፊ ባልደረባው ጋር ለስድስት ወራት ያህል አብሮ ይኖራል።  በቅርቡ ድካም፣ የምግብ ፍላጎት ማጣት እና በቀኝ በኩል በሆዱ ላይ ቀላል ህመም እያጋጠመው ነው።  የሰውነት ሙቀቱ መደበኛ ነው። ምንም አይነት ቢጫ ቀለም በቆዳው ላይ አይታይም።  በዚህ አጋጣሚ ምን አይነት ምርመራ ማድረግ አለበት? እና ይህ ምርመራ ለምን አስፈላጊ ነው?,የሄፓታይተስ ቢ ፀረ እንግዳ አካል (antibody) ምርመራ ማድረግ አለበት። ይህ ምርመራ አስፈላጊ የሆነው ሰውየው ከሄፓታይተስ ቢ ተላላፊ ባልደረባው ጋር በመኖሩ ምክንያት በቫይረሱ ሊጠቃ ስለሚችል ነው።  የደም ምርመራው በሰውነት ውስጥ ለሄፓታይተስ ቢ ፀረ እንግዳ አካል መኖር ወይም አለመኖር ይፈትሻል። ይህም በቫይረሱ መያዙን ወይም አለመያዙን ለማወቅ ይረዳል።  በወቅቱ ህክምና መጀመር ከባድ ጉዳትን ለመከላከል ይረዳል።
አንዲት 30 ዓመት ሴት በድንገት ቢጫማ ቆዳ እና ዓይን፣ ከባድ ድካም፣ እና የሆድ ህመም አጋጥሟት ወደ ሆስፒታል መጣች።  የደም ምርመራ ከፍተኛ የቢሊሩቢን መጠን እና የሄፓታይተስ ቢ ፀረ እንግዳ አካላትን አሳይቷል። ይህች ሴት ከሌሎች ጋር በቅርበት ትገናኛለች እና በቤተሰብ ውስጥ ትኖራለች። በዚህ ሁኔታ ውስጥ ያለችው ሴት ምን አይነት አስፈላጊ እርምጃ መውሰድ አለባት?  የምትወስደው እርምጃ ለምን አስፈላጊ ነው?,በዚህች ሴት ላይ ሄፓታይተስ ቢ መኖሩን ማረጋገጥ እና ወደ ሌሎች ሰዎች እንዳይተላለፍ መከላከል አስፈላጊ ነው።  ይህም ደህንነቱ የተጠበቀ የፆታ ግንኙነት ልምምድ፣ በአፍ ወደ አፍ የሚተላለፉ ፈሳሾችን ከመጋራት መቆጠብ፣  እና በተለይም በቤተሰብ አባላት እና ቅርብ ግንኙነት ላላቸው ሰዎች የሄፓታይተስ ቢ ክትባት እና ምርመራ ማድረግን ያካትታል። ይህ እርምጃ በሽታው እንዳይዛመት እና ከፍተኛ ጉዳት እንዳያደርስ ለመከላከል ይረዳል።
አንድ 25 ዓመት ልጅ ያለ ምንም ታሪክ በድንገት ከፍተኛ ትኩሳት፣ ማቅለሽለሽ፣ ማስታወክ እና ቢጫ ቀለም ያለው ቆዳና ዓይን አሳይቷል።  የጉበት እብጠት እና ከፍተኛ የጉበት ኢንዛይም መጠን ተገኝቷል።  በደም ምርመራ ከፍተኛ የሄፓታይተስ ቢ ፀረ እንግዳ አካላት ተገኝቷል።  በዚህ አጋጣሚ ይህን ህመም ለመከላከል በመጀመሪያ ደረጃ ምን ማድረግ ይቻላል?,የሄፐታይተስ ቢ ክትባት መውሰድ ይህን በሽታ ለመከላከል በጣም ውጤታማ ዘዴ ነው። ክትባቱ ሰውነት ከሄፐታይተስ ቢ ቫይረስ እንዳይጠቃ ይከላከላል። በዚህ ሁኔታ ውስጥ ያለው ታካሚ ምልክቶችን አሳይቷል፣ ይህም ማለት ቀድሞውኑ በቫይረሱ ተይዟል ማለት ነው። ክትባቱ ለወደፊት ኢንፌክሽን መከላከል ላይ ያተኩራል።
አንድ ሰው በኑክሌር ፍንዳታ አቅራቢያ በሚገኝ ቦታ ላይ በመኪና እየነዳ እንደነበር እና በፍጥነት ከአካባቢው ለመራቅ ችሏል እንበል።  በዚህ ጊዜ ከፍንዳታው አካባቢ ለመራቅ ምን አቅጣጫ መንዳት አለበት?  መኪናውን በምን ሁኔታ መንዳት አለበት? (መስኮቶቹን ክፍት ወይም ዝግ አድርጎ?) ምክንያቱንም በዝርዝር ያብራሩ።,ከፍንዳታው አካባቢ ለመራቅ ከንፋስ አቅጣጫ ተቃራኒ ሆኖ መንዳት አለበት። መስኮቶቹን በመዝጋት መንዳት አለበት።  ይህ በኑክሌር ፍንዳታ ወቅት የሚፈጠረውን ራዲዮአክቲቭ ደመና ለማስወገድ ነው።  ራዲዮአክቲቭ ደመና በንፋስ አማካኝነት ስለሚሰራጭ፣ ከንፋስ አቅጣጫ ተቃራኒ ሆኖ መንቀሳቀስ በደመናው ተጽዕኖ ውስጥ ከመግባት ይከላከላል።  መስኮቶቹን መዝጋት ደግሞ በመኪና ውስጥ ራዲዮአክቲቭ ንጥረ ነገሮች እንዳይገቡ ይከላከላል።
አንድ አስር ዓመት ልጅ በአንድ ከተማ ውስጥ በተከሰተ የኑክሌር አደጋ ምክንያት ከቤት ውጭ ተይዟል። ልጁ በአካባቢው ያሉትን ሕንፃዎች እየተመለከተ ነው፤ እነዚህም ቀጭን ግድግዳ ያላቸው ቤቶች፣ ወፍራም ኮንክሪት ያላቸው ሕንፃዎች፣ ትልቅ የብረት መጋዘን እና በአቅራቢያ ያለ ክፍት ሜዳ ይገኙበታል።  ከጨረር ለመጠበቅ በጣም ደህንነቱ የተጠበቀው የመጠለያ አይነት ምንድነው እና ለምን? በእያንዳንዱ አማራጭ ላይ በመጥቀስ መልስዎን ያብራሩ።,በጣም ደህንነቱ የተጠበቀው የመጠለያ አይነት ወፍራም ኮንክሪት ያለው ሕንፃ ወይም ትልቅ የብረት መጋዘን ነው። ኮንክሪት እና ብረት ከጨረር ብዙ መከላከያ ስለሚሰጡ ነው። ቀጭን ግድግዳ ያላቸው ቤቶች ከጨረር ብዙም አይከላከሉም። በክፍት ሜዳ መቆየት በጣም አደገኛ ነው ምክንያቱም በቀጥታ ለጨረር ይጋለጣል።
አንድ ቤተሰብ በከባድ ኑክሌር አደጋ ምክንያት ከፍተኛ መጠን ያለው ራዲዮአክቲቭ ንጥረ ነገር በአካባቢው እንደተበተነ ተነግሯል። ቤተሰቡ ወደ ቤታቸው ገብተው ከአደጋው በኋላ ለራሳቸው ደህንነት ምን ማድረግ አለባቸው?  በተለይ አየር ማናፈሻ ስርዓቶችን (ማሞቂያ፣ ኤር ኮንዲሽነር፣ አድናቂ) እና መስኮቶችን/በሮችን በተመለከተ ዝርዝር መልስ ስጡ።,በኑክሌር ወይም በጨረር አደጋ ወቅት ወደ ቤት ከገባን በኋላ ማሞቂያዎችን፣ ኤሲዎችን እና አድናቂዎችን ማጥፋት እና መስኮቶችን እና በሮችን መዝጋት አለብን።  ይህም ራዲዮአክቲቭ ንጥረ ነገሮች ወደ ቤት እንዳይገቡ ይከላከላል። አየር ማናፈሻ ስርዓቶችን ማብራት ራዲዮአክቲቭ ንጥረ ነገሮችን ወደ ቤት ውስጥ ሊያስገባ ይችላል። መስኮቶችን እና በሮችን መክፈትም ተመሳሳይ አደጋ ያስከትላል።  ስለሆነም ቤቱን በደንብ ማተም እና ከአደጋው እስኪወገድ ድረስ መጠበቅ በጣም አስፈላጊ ነው።
አንድ 35 ዓመት ወንድ ከኑክሌር ኃይል ማመንጫ አቅራቢያ በሚገኝ ፋብሪካ ውስጥ ይሰራል። በድንገት በተከሰተ አደጋ ምክንያት ከፍተኛ መጠን ያለው ራዲዮአክቲቭ ንጥረ ነገር ተበታትኖ በአካባቢው ተሰራጭቷል። ሰውየው በአደጋው ወቅት ከቤት ውጭ ነበር እናም በአካሉ ላይ ራዲዮአክቲቭ ንጥረ ነገር እንደደረሰበት ይሰማዋል።  በአደጋው ወቅት ለብሶት ከነበረው ልብስ ጋር ምን ማድረግ አለበት? እንዴት እና ለምን እንዲህ ማድረግ አለበት?,በኑክሌር ወይም በጨረር አደጋ ወቅት ከቤት ውጭ ከተጋለጥን በኋላ ልብሶቻችንን ማውለቅ፣ በውሃ እና በሳሙና መታጠብ እና ንጹህ ልብስ መለወጥ አለብን። ይህ ከሰውነታችን ላይ የሚገኙትን ራዲዮአክቲቭ ንጥረ ነገሮችን ለማስወገድ እና ተጨማሪ መጋለጥን ለመከላከል ይረዳል። ልብሶቹ ራዲዮአክቲቭ ንጥረ ነገሮችን በመያዝ ለረጅም ጊዜ አደጋ ሊፈጥሩ ስለሚችሉ ማስወገዳቸው አስፈላጊ ነው። በተጨማሪም መታጠብ በቆዳችን ላይ የተጣበቁ ንጥረ ነገሮችን ለማስወገድ ይረዳል።
አንድ ከተማ በኑክሌር ፍንዳታ ተጎድታ በአካባቢው ያሉ ሰዎች በአየር ላይ የተበተኑ ራዲዮአክቲቭ ቅንጣቶችን በመተንፈስ እና በቆዳ ላይ በመንካት ለከፍተኛ መጠን ጨረር ተጋልጠዋል። በተለይም በአካባቢው ያሉ የጤና ባለሙያዎች ትክክለኛ መረጃ እስኪሰጡ ድረስ ግለሰቦች ስለ አደጋው እና ስለሚወሰዱ እርምጃዎች ትክክለኛ እና አስተማማኝ መረጃ ለማግኘት ምን ምን ምንጮችን መጠቀም አለባቸው?  በዝርዝር አብራሩ።,በኑክሌር ወይም በጨረር አደጋ ወቅት ግለሰቦች ከአስተማማኝ እና ከታመኑ ምንጮች መረጃ ማግኘት በጣም አስፈላጊ ነው።  ይህም ከመንግስት ኤጀንሲዎች፣ ከጤና ጥበቃ ሚኒስቴር እና ከአለም አቀፍ ድርጅቶች (እንደ WHO) በይፋዊ ድረ-ገጾች፣ በሬዲዮ፣ በቴሌቪዥን እና በታማኝ የዜና ድረ-ገጾች እና ማህበራዊ ሚዲያ በኩል የሚሰጡ መረጃዎችን ያካትታል።  ከጓደኞች፣ ቤተሰቦች ወይም ከአንድ ሰው ብቻ መረጃ ማግኘት በቂ አይደለም ምክንያቱም እነዚህ ምንጮች ትክክለኛ እና ወቅታዊ መረጃ ላይኖራቸው ይችላል።  የተረጋገጡ እና አስተማማኝ መረጃዎችን መጠቀም ለደህንነት እና ለተገቢ ምላሽ ወሳኝ ነው።
አንድ 35 ዓመት ወንድ በኑክሌር ኃይል ማመንጫ ፋብሪካ ውስጥ ይሰራል።  በአደጋ ወቅት ከፍተኛ መጠን ያለው ጨረር ተጋርጦበታል።  ከአደጋው በኋላ ምንም አይነት ምልክት አላሳየም። ነገር ግን ከአደጋው በኋላ ካለፉት 12 ሰዓታት ጀምሮ ማቅለሽለሽ፣ ማስታወክና ራስ ምታት እያጋጠመው ነው።  በደረሰበት አደጋ ምክንያት የሕክምና እርዳታ መፈለግ አለበት? ምክንያቱንም በዝርዝር ይግለጹ።,አዎ፣ የሕክምና እርዳታ መፈለግ አለበት። ምንም እንኳን ወዲያውኑ ምልክት ባያሳይም እንኳን ከፍተኛ መጠን ያለው የጨረር መጋለጥ ከባድ የጤና ችግር ሊያስከትል ይችላል። ማቅለሽለሽ፣ ማስታወክ እና ራስ ምታት እንደ መጀመሪያ ምልክቶች የሚታዩ ሲሆን ይህም ወደ ከፍተኛ የጤና ችግሮች ሊያመራ ይችላል።  በፍጥነት የሕክምና እርዳታ መፈለግ አስፈላጊ ነው ምክንያቱም ቀደም ብሎ ሕክምና መጀመር ከባድ ችግሮችን ለመከላከል ይረዳል።
አንድ ሠራተኛ በኑክሌር ኃይል ማመንጫ ውስጥ በተከሰተ አደጋ ምክንያት ከፍተኛ መጠን ያለው ጨረር ተጋርጦበታል። በአደጋው ቦታ ላይ በነበሩት ሰዎች ላይ የተለያዩ ምልክቶች ታይተዋል። አደጋው ምን አይነት አደገኛ ውጤቶችን አስከትሏል?  በተጎዱት ሰዎች ላይ የታዩትን ምልክቶች በዝርዝር ይግለጹ።,የኑክሌር ወይም የጨረር አደጋ ብርሃን፣ እሳት እና ከፍተኛ መጠን ያለው አደገኛ ጨረርን ያስከትላል።  በተጎዱት ሰዎች ላይ የሚታዩት ምልክቶች ከፍተኛ ሙቀት መጋለጥ፣ የቆዳ ቃጠሎ፣ ማቅለሽለሽ፣ ማስታወክ፣ ተቅማጥ፣ ራስ ምታት፣ ድካም፣ እና በአካል ክፍሎች ላይ የሚደርስ ጉዳት ይገኙበታል።  አደጋው በአካባቢው ላይ ከፍተኛ ብክለት ሊያስከትል እና ለረጅም ጊዜ የሚቆይ ጤና ችግርን ሊያስከትል ይችላል።
"አንድ 45 አመት ወንድ ታካሚ ለብዙ አመታት በከብት እርባታ ላይ ሲሰራ ቆይቷል። በቅርቡ በቆዳው ላይ ህመም የሌለው እና በቀስታ እየሰፋ ያለ እብጠት እና ቁስል አይቷል። ቁስሉ ጥቁር ቀለም ያለው እና አንዳንዴም እየደማ ነው። ታካሚው በተጨማሪም ትኩሳት (38.5°ሴ), ራስ ምታት እና ከፍተኛ ድካም ያጋጥመዋል። የደም ምርመራ ውጤት ሉኪዮሳይትስን ከፍ ያለ እንደሚያሳይ ተገኝቷል። የቆዳው ቁስል ባዮፕሲ ተወስዶ ተላልፏል።  በታካሚው ላይ የታየውን የቆዳ በሽታ ምን እንደሆነ በዝርዝር ገልጽ።",የታካሚው ምርመራ ቆዳ አንትራክስ ነው። በከብት እርባታ ላይ ለብዙ አመታት መስራቱ፣ ህመም የሌለው እና በቀስታ እየሰፋ የሚሄድ ጥቁር ቀለም ያለው የቆዳ ቁስል፣ ትኩሳት፣ ራስ ምታት እና ድካም ፣እና ሉኪዮሳይትስ መጨመር በቆዳ አንትራክስ ላይ ጠንካራ ጠቋሚዎች ናቸው።  የቁስሉ ባዮፕሲ በሽታውን ለማረጋገጥ ይረዳል።
አንዲት 28 ዓመት ሴት ታካሚ ከአንድ ሳምንት በፊት በበርካታ ከብቶች ላይ እየሰራች ነበር። በቅርቡ ከፍተኛ ትኩሳት (39°C አካባቢ)፣ ከባድ ድካም፣ ደረቅ ሳል እና በደረት ላይ ህመም እየተሰማት ነው።  የመተንፈስ ችግር አለባት እና በደረቷ ላይ ትንሽ መቅላት እና እብጠት ታይቷል።  የደም ምርመራ ውጤት ግልጽ አይደለም፣ነገር ግን ትንሽ ሉኪዮሳይቶሲስ አለ።  የደረት ኤክስሬይ በሳንባ ላይ ትንሽ እብጠት ያሳያል። ታካሚዋ በቅርቡ ከከብቶች ጋር እንደተገናኘች ታውቃለች።  በዚህች ታካሚ ላይ ሊታሰብ የሚገባው ዋናው የምርመራ እድል ምንድን ነው?  ምክንያቱን በአጭሩ ይግለጹ።,በዚህች ታካሚ ላይ ሊታሰብ የሚገባው ዋናው የምርመራ እድል ሳንባ አንትራክስ ነው። ታካሚዋ ከፍተኛ ትኩሳት፣ ድካም፣ ደረቅ ሳል፣ የደረት ህመም፣ የመተንፈስ ችግር እና በደረት ላይ ትንሽ እብጠት አላት። ይህም ከሳንባ አንትራክስ ጋር ይስማማል። ከዚህም በላይ ታካሚዋ ከቅርብ ጊዜ ወዲህ ከከብቶች ጋር እንደተገናኘች መናገሯ ይህንን ምርመራ ይደግፋል።  ሳንባ አንትራክስ በከብቶች ላይ የሚገኝ ባክቴሪያ ነው እናም በመተንፈሻ አካላት በኩል ሊተላለፍ ይችላል።
