Question,Response
"Nígbà ìkẹ́kọ̀ọ́ ìyàwó tí àwọn ìyàwó tí wọ́n ń retí ọmọ dé, olùkọ́ náà ṣàlàyé nípa àwọn àṣepọ̀ tí caffeine lè ní lórí àrùn oyun.  Tí a bá gbé àwọn ìmọ̀ràn àwọn ọ̀gbọ́n nípa iṣẹ́ ìṣègùn yìí yẹ̀wò, ìtọ́ni wo ni a óò fún àwọn obìnrin tí wọ́n ń lóyún nípa iye caffeine tí wọ́n lè mu tó?","Ó yẹ kí àwọn obìnrin tí wọ́n lóyún máa fi iye oògùn káfíìnì tí wọ́n ń mu dín sí àádọ́ta àti ọgọ́rùn-ún kòsípù ní ọjọ́ kan. Ìwádìí fi hàn pé bí a bá ń mu káfíìnì jùlọ, ó lè mú àwọn ewu bí ìkùnà àkọ́bí àti ìwọn ìrìrì tí kéré sí, nítorí náà, ìwọ̀n míìrì gbọ́dọ̀ wà láti rí i dájú pé ìlera ìyá àti ọmọ tí ń gbónágbọ́n ní ọgbọ̀."
"Obìnrin kan tó jẹ́ ọmọ ọdún mẹ́ẹ́dógún (25), tí ó lóyún, fẹ́ dáàbò bò ara rẹ̀ pé kí ó gba ìtọ́jú àtìlẹ́yìn tó tó, ṣùgbọ́n ó ń ṣàníyàn nípa ọrọ̀ owó. Ó béèrè nípa ọ̀nà tí ó dára jù lọ láti rí ìrànlọ́wọ́ gbà fún owó ìtọ́jú àtìlẹ́yìn rẹ̀, nígbà tí ó ń gbé àṣàyàn àbò ìṣòwò wò, àti àwọn àǹfààní tí ó lè rí gbà fún àtìlẹ́yìn rẹ̀ àti ọmọ náà.  Ìmọ̀ràn wo ni a ó gbọ́dọ̀ fún un nípa ìtọ́niṣẹ̀ àwọn ìlànà ìgbàlódé?","Àṣàyàn tí ó dára jùlọ fún un ni pé kí ó wá ìrànlọ́wọ́ owó, kí ó sì jẹ́ kí a mọ̀ dájú àwọn àbò ìṣílé ìwòsàn rẹ̀ nípa àwọn àǹfààní tí ó ní nínú ọ̀lẹ̀yà ìyọ̀wọ̀, àti ìtọ́jú ọmọ. Èyí yóò mú kí ó lè wọlé sí àwọn ohun èlò àti ìrànlọ́wọ́ tí ó yẹ nígbà ìtọ́jú rẹ̀ ṣáájú kí ọmọ bí, èyí sì ṣe pàtàkì fún ìlera rẹ̀ àti ìlera ọmọ rẹ̀."
"Obìnrin kan tí ó lóyún lọ sí ìpèsè ìtọ́jú ìyá tí ó wà lọ́ṣù gbàgbọ́mọ̀ àkọ́kọ́ rẹ̀ pẹ̀lú ọkọ rẹ̀, níbi tí ògbógi ìlera náà ti gba wọ́n níyànjú láti kópa nínú ẹ̀kọ́ ìyá tí ó wà lọ́ṣù. Nígbà tí a bá ń gbé ipò wọn yè, àwọn anfani pàtàkì wo ni ó wà nínú wíwá sí ẹ̀kọ́ irú yìí nígbà tí ó bá wà lọ́ṣù?","Àǹfààní pàtàkì tó gbàjà láti lọ sí ìkẹ́kọ̀ọ́ ìyílọ́mọ̀ ni pé ó ń ràn wíwá àti ọkọ rẹ̀ lọ́wọ́ láti múra sílẹ̀ fún ìgbà ìgbà tí ọmọ yóò ti wá, ìbí ọmọ, àti ìtọ́jú ọmọ tuntun.  Àwọn ìkẹ́kọ̀ọ́ yìí ń fún wọn ní ìmọ̀ pàtàkì nípa ìgbà ìbí, àwọn ọ̀nà ìṣàkóso irora, àti ọgbọ́n ọwọ́ fún ìtọ́jú ọmọ tuntun, nígbà tí ó sì ń mú kí àyíká ìtìlẹ́yìn wà fún àwọn òbí méjèèjì nígbà ìṣẹ̀lẹ̀ pàtàkì yìí nínú ìgbésí ayé wọn."
"Obìnrin aboyun kan wá sí ile-iwosan, ó ń ṣe ìkùn ilẹ̀ àti àrùn ìgbàgbé, èyí sì ń kàn sí iṣẹ́ òun ojoojúmọ́.  Olùtọ́jú ilera náà gbani nímọ̀ràn pé kí ó máa jẹun ní àwọn ìgbà tí ó kéré sí i, ṣùgbọ́n nígbà tí ó pọ̀ jùlọ láàrin ọjọ́.  Kí ni ìdí pàtàkì tí a fi ń gbani nímọ̀ràn nípa ọ̀nà jíjẹun yìí nígbà aboyun?","Àpòpò tí ó ṣe pàtàkì jùlọ fún ìmọ̀ràn pé kí àwọn obìnrin tí wọ́n lóyún jẹun kékeré, sígbà sígbà ni pé kí ó ṣe iranlọwọ láti ṣàkóso ìrora ìtẹ́rùn tí ó jẹ́mọ́ ìlóyún, kí ó sì mú agbára ara wọn dára.  Ọ̀nà yìí lè dín ìrora tí ó jẹ́mọ́ ìtẹ́rùn kù, kí ó sì pèsè oúnjẹ àti agbára tí ó gbòòrò, èyí tí ó ṣe pàtàkì gan-an nítorí pé àwọn ohun tí ara ń lò pọ̀ sí i nígbà ìlóyún."
"Ọmọbìnrin ọdun mẹ́wàá kan wá sọ̀dọ̀ nọ́ọ̀sì ilé ẹ̀kọ́ nítorí ìgbẹ́ni lágbára lórí ori rẹ̀.  Nígbà tí a ṣàyẹ̀wò rẹ̀, a rí àwọn kòkòrò kékeré àti ẹyin wọn nínú irun rẹ̀, pàápàá jùlọ ní ẹ̀yìn ọrùn rẹ̀ àti lẹ́yìn etí rẹ̀. Ìtàn àrùn ọmọ náà fi hàn pé ó sábà máa ń bá àwọn ọ̀rẹ́ rẹ̀ pín àwọn fila àti ìbùkún irun.  Lórí ìwádìí àrùn àti ìtàn yìí, kí ni àyèwò tó bá pọ̀ jùlọ?","Àyẹ̀wò tó gbòòrò jùlọ ni àrùn àwọ̀n orí (pediculosis capitis).  Àrùn yìí ni a mọ̀ sí nípa síṣe àwọn àwọ̀n alààyè àti ẹyin wọn (nits) ní irun, tí ó sì máa ń fa ẹ̀fún ọlọ́lá.  Fífẹ́rẹ̀fẹ̀ irun àti fífẹ́rẹ̀fẹ̀ ìbùrẹ́ pẹ̀lú ọmọdé mìíràn ń pọ̀ sí iṣẹ̀lẹ̀ àtẹ̀lé, tí ó sì mú kí ọmọ náà jẹ́ olùfẹ́ ẹ̀jẹ̀ sí àrùn àwọ̀n yìí, èyí tí ó jẹ́ àrùn àlùfààkìńsì tí ó wọ́pọ̀."
"Ọmọ kan tí ó ṣì ní ìdààmú mú ọmọ rẹ̀ ọdún mẹ́fà sí ilé ìwòsàn nítorí ìrora orí tó ti wà fún àwọn ọ̀sẹ̀ díẹ̀ sẹ́yìn. Nígbà tí a ṣe àyẹ̀wò rẹ̀, a rí àwọn ẹyin àlàlàfín (nits) tí ó jẹ́ awọ̀ ofeefee-fúnfun tí ó dì mọ́ irun ori rẹ̀ dáadáa. Ọmọ náà fẹ́ mọ ọ̀nà tó dára jùlọ láti tójú àìsàn yìí kí a sì yọ àwọn ẹyin náà kúrò. Ṣé ọ̀nà wo ni ó yẹ jùlọ láti yọ àwọn ẹyin àlàlàfín (nits) náà kúrò?","Ọ̀nà tó bá gbọ́dọ̀ jẹ́ fún yíyọ̀ àwọn ẹyin irùgbìn ọ̀dà tí a mọ̀ sí ""nits"" ni pé kí a fa wọ́n jade ọkọ̀ọkan nípa lílo ìgbà tí eyín rẹ̀ kún fún, tàbí àwọn ìka ọwọ́. Yíyọ wọ́n nípa ọwọ́ yìí ṣe pàtàkì nítorí pé pérépéré sí irun tàbí fífì ọwọ́ lágbára kò lè yọ àwọn ẹyin náà kúrò dáadáa, èyí tó lè mú kí àrùn náà padà wá. Síwájú sí i, lílo oògùn tó ṣe pàtàkì fún irùgbìn ọ̀dà pẹ̀lú yíyọ wọn nípa ọwọ́ lè mú kí ìtọ́jú náà ṣiṣẹ́ dáadáa sí i."
"Ọmọbìnrin ọdún méje kan dé ilé-iwosan ọmọdé pẹ̀lú ìwádìí tuntun ti ààrùn irúkẹ́rẹ́kẹ̀ orí lẹ́yìn tí olùkọ́ rẹ̀ sọ pé ó rí i nígbà ayẹwo ilé-ìwé. Ọmọbirin náà ti ní ìrora àìdààmú lórí, ati ìyá rẹ̀ ti kíyèsí àwọn ẹyin funfun kékeré (nits) nínú irun rẹ̀.  Nígbà tí wọ́n ń jíròrò bí ààrùn irúkẹ́rẹ́kẹ̀ ṣe máa tàn kàkà sí àwọn ọmọdé pẹ̀lú dokita ọmọdé, ìyá náà béèrè bí irúkẹ́rẹ́kẹ̀ ṣe máa tàn káàkàà sí àwọn ọmọdé jùlọ.  Iṣe wo ni ó ṣeé ṣe jùlọ láti mú kí ààrùn irúkẹ́rẹ́kẹ̀ orí tàn kàkà sí àwọn ọmọdé?",Ìwà tí ó pọ̀jù lọ́wọ́ láti mú kí àkòkò orí tàn kàkàkà láàrin àwọn ọmọdé ni mímú àwọn ohun èlò ìtójú ara ṣe pàtàkì bí irú bí àwọn irun dídùn. Àkòkò rọrùn láti gbé lọ́wọ́ nípa ìpàdé tààrà tàbí nípa lílò àwọn ohun èlò tí ó ti bá irun ẹni tí àkòkò ti bá mú bá. Èyí mú kí àwọn ohun èlò ìtójú irun di ohun tí ó máa ń gbé àkòkò orí rìn kiri.
"Nígbà ìkọ́ni ilera nípa bí a ṣe lè yẹ̀ wò kíkọ́ àárín orí, òbí kan sọ pé bí wọ́n bá ń fọ̀ orí ọmọ wọn lójoojúmọ́, àárín kì yóò jẹ́ ìṣòro.  Kí ni ìtumọ̀ ọ̀rọ̀ yìí túmọ̀ sí nínú gbígbọ́ye bí àárín ṣe máa tàn ká, àti àwọn ìgbésẹ̀ wo ni a gbọ́dọ̀ gbé láti dènà kí wọn má baà wọ̀ inu?","Àṣẹ̀dá náà fi hàn pé ìgbàgbọ́ jẹ́ àìtò, nítorí pé wíwẹ̀ ní ojoojúmọ́ kì í ṣe ìdènà fún àkóbà. Àkóbà máa ń tàn kálẹ̀ nípasẹ̀ ìbáṣepọ̀ taara pẹ̀lú àwọn ènìyàn tí wọ́n ní àkóbà tàbí nípasẹ̀ àwọn ohun tí wọ́n bá lò papọ̀ bíi àwọn fila àti àwọn ìkọ́.  Ìdènà tí ó dára gbọ́dọ̀ nípa ṣíṣàkóso àwọn ìdílé nípa dídáwọ́ dúró fún lílò àwọn ohun èlò ara ẹni papọ̀ àti ṣíṣe àyẹ̀wò orí déédé, pàápàá lẹ́yìn tí wọ́n bá ti bá àwọn ènìyàn tí wọ́n ní àkóbà pàdé."
"Nínú àyíká ilé-ìwé, ọlọ́gbọ́n tó ń bójú tó ilera àwọn ọmọdé ń ṣàyẹ̀wò ìròyìn àkóbáà tìdí èéfín orí láàrin àwọn ọmọdé, tí ó ṣàkíyèsí ọ̀pọ̀lọpọ̀ àwọn àmì àrùn náà. Nígbà tí ó bá ń gbiyànjú láti wá ohun tó fa àrùn yìí, àdánwò pàtàkì wo ni ó ń ṣe ìṣòro fún wíwá àti rírí èéfín orí lórí àwọn ọmọdé tó ní àrùn náà?","Iṣoro pàtàkì tó wà nínú rírí àwọn èèpo orí nígbà tí wọ́n bá ti kúnlẹ̀ ni pé, wọn kò lè fò, bẹ́ẹ̀ ni wọn kò lè fò, wọn kì í fò tàbí fò lórí; dípò èyí, wọ́n máa ń rìn yára gan-an.  Ìrìn yára yìí ló máa ń mú kí wíwò wọ́n di nǹkan tí ó ṣòro, nítorí pé wọ́n lè sá kúrò ní ojú ní kíákíá lórí ori àti nínú irun, èyí sì máa ń mú kí ìwádìí àrùn náà di nǹkan tí ó ṣòro."
"Olùkọ́ kan ní ilé-ìwé agbègbè ti kíyèsí pé ọ̀pọ̀lọpọ̀ ọmọ-akẹ́kọ̀ọ́ẹ́kọ̀ọ́ ń gbá orí wọn lọ́pọ̀lọpọ̀, èyí sì mú kí àníyàn wà nípa àrùn ìkọ̀ àgbọn.  Nínú ṣíṣe àgbékalẹ̀ ètò ìmọ̀ nípa àrùn ìkọ̀ àgbọn, àwọn apá pàtàkì wo ni olùkọ́ náà gbọdọ̀ fi ìmọ̀ràn sí gẹ́gẹ́ bí àwọn ibi tí ó yẹ kí a wá àgbọn àti ẹyin wọn?","Olùkọ́ náà gbọ́dọ̀ tẹ̀nu mọ́ pé àwọn èèpo orí àti ẹyin wọn máa ń wà jùlọ́ níbi tí ó súnmọ́ àwọn irun orí, pàápàá ní ẹ̀yìn etí àti ní ìgbàgbà orí. Àwọn àgbègbè yìí ń pèsè ìgbòòrò tí ó gbóná tó yẹ fún ìgbé ayé àti ìmọ́lẹ̀ èèpo, tí ó sì mú kí wọ́n jẹ́ àwọn ibi tí ó yẹ ká fiyesi jùlọ nígbà tí a bá ń ṣe àyẹ̀wò."
"Obìnrin ọdun mẹ́tálélọ́gbọ̀n kan tí ó ní ìtàn àìsàn àìsàn ẹ̀dùn afẹ́fẹ́, ońísègùn rẹ̀ gba nímọ̀ràn pé kí ó ṣe àbójútó iṣẹ́ ẹ̀dùn afẹ́fẹ́ rẹ̀ nípa lílò peak flow meter nítorí ìkùsí sí ọ̀nà ìgbàgbọ́ afẹ́fẹ́ rẹ̀ ti wá sunkún sí i nígbà àwọn iṣẹ́ ojoojúmọ̀.  Àsìkò pàtàkì wo ni ó gbọ́dọ̀ gbé ṣiṣẹ́ ṣáájú kí ó tó lo peak flow meter láti rí i dájú pé ìwọnwo náà tọ́?","Kí ó tó lo peak flow meter, àlùfáà náà gbọ́dọ̀ yọ̀ọ́ àwọn ohun gbígbẹ́, bíi gúmu tàbí oúnjẹ, kúrò ní ẹnu rẹ̀. Ìgbésẹ̀ yìí ṣe pàtàkì gan-an nítorí pé ìdènà èyíkéyí lè mú kí àwọn ìkàníyàn tí a gba má ṣe tọ́, èyí tí kì yóò fi àṣepàdà ìṣiṣẹ́ ẹ̀dọ̀fóró rẹ̀ hàn gangan, tí ó sì lè ṣìnà sí ìṣàkóso àrùn àìsàn ìgbì ìgbì rẹ̀."
"Ọmọkunrin ọdún mẹ́jọ kan tí ó ní àrùn ìgbẹ́rùn ń lò peak flow meter gẹ́gẹ́ bí apá kan nínú ètò ìtọ́jú rẹ̀. Ìyá rẹ̀ sọ pé ó ń ṣàníyàn nítorí àwọn ìwé ìkàwé peak flow tí ó kéré gidigidi, bí ó tilẹ̀ jẹ́ pé ọmọ náà kò fi àwọn àmì àrùn ìgbẹ́rùn hàn.  Kí ni dokita yíò gbọ́dọ̀ ṣe nípa ètò ìtọ́jú àrùn ìgbẹ́rùn ọmọ náà?","Àṣàyàn ìṣe tí a gbani nímọ̀ràn ni lati ṣe atunṣe ọ̀nà ìtọ́jú àìsàn àìsàn ìgbì òfùfù ní ìbámu pẹ̀lú àwọn ìwọn àgbàṣe gíga tí ó kéré gidigidi nígbà gbogbo.  Àní ní àìsí àwọn àmì àrùn, àwọn ìwọn àgbàṣe gíga tí ó kéré lè fi hàn pé iṣẹ́ ẹ̀dọ̀fóró ń burú sí i, èyí tí ó ń béèrè fún àtúwo àti ìyípadà tí ó ṣeé ṣe nínú ètò ìtọ́jú láti dènà àwọn àkóbáwí ìgbà iwájú."
